source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P207-R3L,HUMAN_APPROVED,0b9897e3-70cf-7b8e-e2e3-811a4b7cb5a0,BEAUTY_CARE,LAPIZ MONTOC X,a4ed69d0-66b1-4abd-9207-5ff729babb58,,16000,BC-20803,BCV5-0804,beauty-care-lapiz-montoc-x,IMPORTED_DEV,False,False,False
CATV1-P207-R3R,HUMAN_APPROVED,ce6e6928-edef-441f-9047-a6e1f8393699,BEAUTY_CARE,BROCHA B74 X,a4ed69d0-66b1-4abd-9207-5ff729babb58,,29000,BC-20804,BCV5-0805,beauty-care-brocha-b74-x,IMPORTED_DEV,False,False,False
CATV1-P208-R1L,HUMAN_APPROVED,d284a565-54a5-2d83-732e-caabfea996a1,BEAUTY_CARE,LIGHT SET MONTOC,a4ed69d0-66b1-4abd-9207-5ff729babb58,,37000,BC-20805,BCV5-0806,beauty-care-light-set-montoc-p208-r1l,IMPORTED_DEV,False,False,False
CATV1-P208-R1R,HUMAN_APPROVED,bc566a57-e5de-453a-5c9b-cd18319931d8,BEAUTY_CARE,POLVO MONTOC 30G,a4ed69d0-66b1-4abd-9207-5ff729babb58,,66000,BC-20806,BCV5-0807,beauty-care-polvo-montoc-30g,IMPORTED_DEV,False,False,False
CATV1-P208-R2L,HUMAN_APPROVED,8a12d3f0-1d88-f2f7-691d-02b3a9fc1950,BEAUTY_CARE,POLVO 10G TRASLUCIDO,a4ed69d0-66b1-4abd-9207-5ff729babb58,,38000,BC-20807,BCV5-0808,beauty-care-polvo-10g-traslucido,IMPORTED_DEV,False,False,False
CATV1-P208-R2R,HUMAN_APPROVED,198a2a16-bc93-6fc2-6f63-9250f09345ca,BEAUTY_CARE,LIGHT SET MONTOC,a4ed69d0-66b1-4abd-9207-5ff729babb58,,34000,BC-20808,BCV5-0809,beauty-care-light-set-montoc-p208-r2r,IMPORTED_DEV,False,False,False
CATV1-P209-R1L,HUMAN_APPROVED,16298d3f-bbd0-78f2-56ac-5907a30c5b89,BEAUTY_CARE,BRONZER MONTOC,a4ed69d0-66b1-4abd-9207-5ff729babb58,,46000,BC-20809,BCV5-0810,beauty-care-bronzer-montoc,IMPORTED_DEV,False,False,False
CATV1-P209-R1R,HUMAN_APPROVED,429c9b44-6b0d-154b-26f3-4adb49dfcab6,BEAUTY_CARE,PRIMER GRIP,a4ed69d0-66b1-4abd-9207-5ff729babb58,,46000,BC-20810,BCV5-0811,beauty-care-primer-grip,IMPORTED_DEV,False,False,False
CATV1-P209-R2L,HUMAN_APPROVED,1dd5f290-933f-d138-4a21-d70096e9705a,BEAUTY_CARE,FIJADOR 200ML,a4ed69d0-66b1-4abd-9207-5ff729babb58,,79000,BC-20811,BCV5-0812,beauty-care-fijador-200ml,IMPORTED_DEV,False,False,False
CATV1-P209-R2R,HUMAN_APPROVED,18ef542f-352e-a20e-024e-d8a643065a38,BEAUTY_CARE,POLVO 10G BANANA,a4ed69d0-66b1-4abd-9207-5ff729babb58,,38000,BC-20812,BCV5-0813,beauty-care-polvo-10g-banana,IMPORTED_DEV,False,False,False
CATV1-P209-R3L,HUMAN_APPROVED,d31728f5-1487-1194-6635-b513f00d2ee6,BEAUTY_CARE,RUBOR STICK,a4ed69d0-66b1-4abd-9207-5ff729babb58,,22000,BC-20813,BCV5-0814,beauty-care-rubor-stick,IMPORTED_DEV,False,False,False
CATV1-P209-R3R,HUMAN_APPROVED,a912f7d0-89ea-1a1e-c8ee-6f12ceeb6e39,BEAUTY_CARE,BB CREAM SUNSOON,a4ed69d0-66b1-4abd-9207-5ff729babb58,,60000,BC-20814,BCV5-0815,beauty-care-bb-cream-sunsoon,IMPORTED_DEV,False,False,False
CATV1-P210-R1L,HUMAN_APPROVED,6a95ef4e-1c52-3bb5-9403-7ab9be2b0885,BEAUTY_CARE,AGUA DE ROSAS,a4ed69d0-66b1-4abd-9207-5ff729babb58,,36000,BC-20815,BCV5-0816,beauty-care-agua-de-rosas,IMPORTED_DEV,False,False,False
CATV1-P210-R1R,HUMAN_APPROVED,973307c6-6452-0a5d-2384-bde6e1d8d99a,BEAUTY_CARE,KIT DE BROCHAS VIAJERAS,a4ed69d0-66b1-4abd-9207-5ff729babb58,,61000,BC-20816,BCV5-0817,beauty-care-kit-de-brochas-viajeras,IMPORTED_DEV,False,False,False
CATV1-P210-R2L,HUMAN_APPROVED,a2b7ffaa-57b0-948d-91d4-0eaa043818c4,BEAUTY_CARE,HELLO BEACH BRONZER,a4ed69d0-66b1-4abd-9207-5ff729babb58,,18000,BC-20817,BCV5-0818,beauty-care-hello-beach-bronzer,IMPORTED_DEV,False,False,False
CATV1-P210-R2R,HUMAN_APPROVED,4987bb1c-8a3d-5b29-ebf3-62687e06878c,BEAUTY_CARE,BLOQUEADOR SUNSOON,a4ed69d0-66b1-4abd-9207-5ff729babb58,,67000,BC-20818,BCV5-0819,beauty-care-bloqueador-sunsoon,IMPORTED_DEV,False,False,False
CATV1-P210-R3L,HUMAN_APPROVED,a58a67d9-1096-db6e-6e87-026e88b4784b,BEAUTY_CARE,BASE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,53000,BC-20819,BCV5-0820,beauty-care-base-p210-r3l,IMPORTED_DEV,False,False,False
CATV1-P210-R3R,HUMAN_APPROVED,9a469c32-159d-02d7-e89f-158749bc4a85,BEAUTY_CARE,RUBOR,a4ed69d0-66b1-4abd-9207-5ff729babb58,,45000,BC-20820,BCV5-0821,beauty-care-rubor,IMPORTED_DEV,False,False,False
CATV1-P211-R1L,HUMAN_APPROVED,f0f1c440-0e69-1523-5383-8a4f3f6c1bcf,BEAUTY_CARE,ENCRESPADOR,a4ed69d0-66b1-4abd-9207-5ff729babb58,,16000,BC-20821,BCV5-0822,beauty-care-encrespador,IMPORTED_DEV,False,False,False
CATV1-P211-R1R,HUMAN_APPROVED,5a3f740b-6de5-8d88-c834-be15a1bce478,BEAUTY_CARE,BROCHA FLUFLY,a4ed69d0-66b1-4abd-9207-5ff729babb58,,58000,BC-20822,BCV5-0823,beauty-care-brocha-flufly,IMPORTED_DEV,False,False,False
CATV1-P211-R2L,HUMAN_APPROVED,cd02fd1b-c2c5-82d1-e4d5-fc89be1edc4e,BEAUTY_CARE,PALETA HARMONY,a4ed69d0-66b1-4abd-9207-5ff729babb58,,41000,BC-20823,BCV5-0824,beauty-care-paleta-harmony,IMPORTED_DEV,False,False,False
CATV1-P211-R2R,HUMAN_APPROVED,e6daafbe-eb42-bd16-1f78-20b9e4082a47,BEAUTY_CARE,DELINEADOR MIAU,a4ed69d0-66b1-4abd-9207-5ff729babb58,,20000,BC-20824,BCV5-0825,beauty-care-delineador-miau,IMPORTED_DEV,False,False,False
CATV1-P211-R3L,HUMAN_APPROVED,6d577746-7bd8-a584-eba0-3bf7f0d6bc59,BEAUTY_CARE,MONTOC BEAUTY SKIN GEL,a4ed69d0-66b1-4abd-9207-5ff729babb58,,59000,BC-20825,BCV5-0826,beauty-care-montoc-beauty-skin-gel,IMPORTED_DEV,False,False,False
CATV1-P211-R3R,HUMAN_APPROVED,8607b40f-57a8-9998-2a2f-b615f7b34730,BEAUTY_CARE,POLVO 30G BANANA,a4ed69d0-66b1-4abd-9207-5ff729babb58,,66000,BC-20826,BCV5-0827,beauty-care-polvo-30g-banana,IMPORTED_DEV,False,False,False
CATV1-P213-R1L,POLICY_APPROVED,7b4907ce-40b3-2a09-f715-fcd042a8c9d6,BEAUTY_CARE,BROCHARUBOR,,3544b1fc-163e-4fe0-8751-d653d17451f7,16000,BC-20827,BCV5-0828,beauty-care-brocharubor,IMPORTED_DEV,False,False,False
CATV1-P213-R1R,POLICY_APPROVED,067a41e9-54cf-1d78-5024-8229e2ab4b63,BEAUTY_CARE,MINI ESPONJAS X4,,3544b1fc-163e-4fe0-8751-d653d17451f7,16000,BC-20828,BCV5-0829,beauty-care-mini-esponjas-x4,IMPORTED_DEV,False,False,False
CATV1-P213-R2L,POLICY_APPROVED,adf830e2-d66e-9a21-1d01-f12f34748f97,BEAUTY_CARE,BROCHABASE,,3544b1fc-163e-4fe0-8751-d653d17451f7,15000,BC-20829,BCV5-0830,beauty-care-brochabase,IMPORTED_DEV,False,False,False
CATV1-P213-R3L,POLICY_APPROVED,de97e8f9-200a-4e69-ea89-e70a88bd015a,BEAUTY_CARE,PEGANTE DE PESTAÑAS,,3544b1fc-163e-4fe0-8751-d653d17451f7,13000,BC-20830,BCV5-0831,beauty-care-pegante-de-pestanas,IMPORTED_DEV,False,False,False
CATV1-P214-R1L,POLICY_APPROVED,f6dc9c3d-2d23-340c-4e33-2b36337bfe5b,BEAUTY_CARE,ESPEJO DE LUJO 2 ESTILOS,,3544b1fc-163e-4fe0-8751-d653d17451f7,36000,BC-20831,BCV5-0832,beauty-care-espejo-de-lujo-2-estilos,IMPORTED_DEV,False,False,False
CATV1-P214-R1R,POLICY_APPROVED,f015a83d-4af8-d476-b727-b4adaff47e71,BEAUTY_CARE,ESPEJOOREJASOSOSOPORT,,3544b1fc-163e-4fe0-8751-d653d17451f7,19000,BC-20832,BCV5-0833,beauty-care-espejoorejasososoport,IMPORTED_DEV,False,False,False
CATV1-P214-R2L,POLICY_APPROVED,2c519484-9d43-798a-de44-694cbdf347c2,BEAUTY_CARE,TOALLAS DESMAQUILLANTES,,3544b1fc-163e-4fe0-8751-d653d17451f7,11000,BC-20833,BCV5-0834,beauty-care-toallas-desmaquillantes,IMPORTED_DEV,False,False,False
CATV1-P215-R1L,HUMAN_APPROVED,a4c6526b-ed53-584b-6adb-afb115b51d97,BEAUTY_CARE,BROCHA CEJAS,,3544b1fc-163e-4fe0-8751-d653d17451f7,6000,BC-20834,BCV5-0835,beauty-care-brocha-cejas,IMPORTED_DEV,False,False,False
CATV1-P215-R1R,POLICY_APPROVED,0213d205-518d-369f-decc-2b9ccf4a1d3b,BEAUTY_CARE,BROCHA RUBOR,,3544b1fc-163e-4fe0-8751-d653d17451f7,13000,BC-20835,BCV5-0836,beauty-care-brocha-rubor,IMPORTED_DEV,False,False,False
CATV1-P215-R2L,POLICY_APPROVED,b6d7e6f1-634f-0f1c-f804-555dfe1633b0,BEAUTY_CARE,BROCHA POLVOS,,3544b1fc-163e-4fe0-8751-d653d17451f7,14000,BC-20836,BCV5-0837,beauty-care-brocha-polvos,IMPORTED_DEV,False,False,False
CATV1-P215-R2R,POLICY_APPROVED,a6496c6b-dbe1-2a2b-dfc8-04c7de14d27f,BEAUTY_CARE,LTEIALLIA HS DECDALETINNTINNDL,,3544b1fc-163e-4fe0-8751-d653d17451f7,5000,BC-20837,BCV5-0838,beauty-care-lteiallia-hs-decdaletinntinndl,IMPORTED_DEV,False,False,False
CATV1-P215-R3L,POLICY_APPROVED,33087173-22f0-7adc-8127-15e04da0bba6,BEAUTY_CARE,PAPELARROZ,,3544b1fc-163e-4fe0-8751-d653d17451f7,13000,BC-20838,BCV5-0839,beauty-care-papelarroz,IMPORTED_DEV,False,False,False
CATV1-P215-R3R,POLICY_APPROVED,619a5a79-926b-fce2-1ed0-3eea7ae3f359,BEAUTY_CARE,BROCHA SOMBRA,,3544b1fc-163e-4fe0-8751-d653d17451f7,8000,BC-20839,BCV5-0840,beauty-care-brocha-sombra,IMPORTED_DEV,False,False,False
CATV1-P216-R1R,POLICY_APPROVED,98c2bbe1-5b2a-2d03-8b1b-c05d9c75c45e,BEAUTY_CARE,BROCHA PARA CORRECTOR,,3544b1fc-163e-4fe0-8751-d653d17451f7,11000,BC-20840,BCV5-0841,beauty-care-brocha-para-corrector,IMPORTED_DEV,False,False,False
CATV1-P216-R2L,POLICY_APPROVED,7f34d876-667b-2839-df6b-2ea75df298b0,BEAUTY_CARE,BROCHA CONTORNO O CORRECTOR,,3544b1fc-163e-4fe0-8751-d653d17451f7,13000,BC-20841,BCV5-0842,beauty-care-brocha-contorno-o-corrector,IMPORTED_DEV,False,False,False
CATV1-P216-R2R,POLICY_APPROVED,46f871d4-83c9-d9c1-b6de-39410ccf0693,BEAUTY_CARE,SACAPUNTAS DOBLE,,3544b1fc-163e-4fe0-8751-d653d17451f7,5000,BC-20842,BCV5-0843,beauty-care-sacapuntas-doble,IMPORTED_DEV,False,False,False
CATV1-P216-R3L,POLICY_APPROVED,3a363c08-5a9c-9366-5216-042ea8f19725,BEAUTY_CARE,POMITOS TRIAUNGULARES,,3544b1fc-163e-4fe0-8751-d653d17451f7,7000,BC-20843,BCV5-0844,beauty-care-pomitos-triaungulares,IMPORTED_DEV,False,False,False
CATV1-P216-R3R,POLICY_APPROVED,c7f80f6a-a930-3444-e0f9-ca96486d6cc9,BEAUTY_CARE,POMITOS CORAZONES,,3544b1fc-163e-4fe0-8751-d653d17451f7,7000,BC-20844,BCV5-0845,beauty-care-pomitos-corazones,IMPORTED_DEV,False,False,False
CATV1-P218-R1L,HUMAN_APPROVED,589287be-cd85-ec7e-ce2e-3b9ebfb7305c,BEAUTY_CARE,DELINEADOR BLANCO,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,13000,BC-20845,BCV5-0846,beauty-care-delineador-blanco-p218-r1l,IMPORTED_DEV,False,False,False
CATV1-P218-R1R,POLICY_APPROVED,00377db3-47b5-e0a4-8261-30c173ca24f1,BEAUTY_CARE,DELINEADOR LOLI,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,15000,BC-20846,BCV5-0847,beauty-care-delineador-loli,IMPORTED_DEV,False,False,False
CATV1-P218-R2L,POLICY_APPROVED,b2fda272-4ed8-03a4-70a7-2086ac71d284,BEAUTY_CARE,PESTAÑAS MIIS,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,11000,BC-20847,BCV5-0848,beauty-care-pestanas-miis,IMPORTED_DEV,False,False,False
CATV1-P218-R2R,POLICY_APPROVED,82444955-c678-81ce-284c-e3d954c30467,BEAUTY_CARE,PESTAÑINACEJASMASLAPIZ,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,13000,BC-20848,BCV5-0849,beauty-care-pestaninacejasmaslapiz,IMPORTED_DEV,False,False,False
CATV1-P218-R3L,HUMAN_APPROVED,c9432f02-1363-e7bd-1868-18298b96412a,BEAUTY_CARE,PESTAÑAS PELOAPELO X,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,11000,BC-20849,BCV5-0850,beauty-care-pestanas-peloapelo-x,IMPORTED_DEV,False,False,False
CATV1-P218-R3R,POLICY_APPROVED,09f99e04-e8b1-a66b-eb18-c003994f5f4c,BEAUTY_CARE,PESTAÑINA CHARMING,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,19000,BC-20850,BCV5-0851,beauty-care-pestanina-charming,IMPORTED_DEV,False,False,False
CATV1-P219-R1L,POLICY_APPROVED,684cc3f1-9a24-0a72-06eb-45616bc4a7a5,BEAUTY_CARE,DELINEADORCAFÉUSHAS,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,13000,BC-20851,BCV5-0852,beauty-care-delineadorcafeushas,IMPORTED_DEV,False,False,False
CATV1-P220-R1L,POLICY_APPROVED,27f16e03-fcc2-2ce8-d50b-21c8e2fdeb08,BEAUTY_CARE,PESTAÑINAPROSACAFÉ4EN1,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,23000,BC-20852,BCV5-0853,beauty-care-pestaninaprosacafe4en1,IMPORTED_DEV,False,False,False
CATV1-P220-R1R,POLICY_APPROVED,0f161d80-fa09-90b5-3978-b0f59fba3cfb,BEAUTY_CARE,PESTAÑINA PROSAMAXI,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,23000,BC-20853,BCV5-0854,beauty-care-pestanina-prosamaxi,IMPORTED_DEV,False,False,False
CATV1-P220-R2L,POLICY_APPROVED,7fffbd41-eac6-551f-f163-c2d8a0edae8e,BEAUTY_CARE,PESTAÑINAPROSAPROF.SILICON,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,23000,BC-20854,BCV5-0855,beauty-care-pestaninaprosaprof-silicon,IMPORTED_DEV,False,False,False
CATV1-P220-R2R,HUMAN_APPROVED,91e76743-969b-d8e5-9b6f-d96b8e720654,BEAUTY_CARE,PESTAÑINAPROSAMAXI SILICON,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,23000,BC-20855,BCV5-0856,beauty-care-pestaninaprosamaxi-silicon,IMPORTED_DEV,False,False,False
CATV1-P220-R3L,HUMAN_APPROVED,b671bb7c-fcd1-d2a4-83d2-5159a6bb7097,BEAUTY_CARE,PESTAÑINAPROSAPROFESIONAL,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,23000,BC-20856,BCV5-0857,beauty-care-pestaninaprosaprofesional,IMPORTED_DEV,False,False,False
CATV1-P220-R3R,POLICY_APPROVED,b0d56c6b-8f2c-7f68-61b0-6e1e6a4495a0,BEAUTY_CARE,PESTAÑINAMICROFIBRA,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,23000,BC-20857,BCV5-0858,beauty-care-pestaninamicrofibra,IMPORTED_DEV,False,False,False
CATV1-P221-R1L,POLICY_APPROVED,39cdca55-a5e2-2ea7-f53b-5ea0eb5b121b,BEAUTY_CARE,PESTAÑINA AZUL PROSA,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,13000,BC-20858,BCV5-0859,beauty-care-pestanina-azul-prosa,IMPORTED_DEV,False,False,False
CATV1-P221-R1R,POLICY_APPROVED,fc853c85-4237-c3e8-75fc-64c9dc22d68d,BEAUTY_CARE,DELINEADOR PINCELBLANCO,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,13000,BC-20859,BCV5-0860,beauty-care-delineador-pincelblanco,IMPORTED_DEV,False,False,False
CATV1-P221-R2L,POLICY_APPROVED,41e29dc5-12b9-bd33-ad5f-d942c56e9dbe,BEAUTY_CARE,HENNAPILUSS,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,16000,BC-20860,BCV5-0861,beauty-care-hennapiluss,IMPORTED_DEV,False,False,False
CATV1-P221-R2R,HUMAN_APPROVED,86d598dd-5499-885d-0613-efae11ef7d61,BEAUTY_CARE,PILUSS PESTÁÑAS,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,46000,BC-20861,BCV5-0862,beauty-care-piluss-pestanas-p221-r2r,IMPORTED_DEV,False,False,False
CATV1-P221-R3L,HUMAN_APPROVED,4e4a7bb7-87d5-4b62-3fa5-d3473a91661a,BEAUTY_CARE,PILUSS PESTÁÑAS,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,11000,BC-20862,BCV5-0863,beauty-care-piluss-pestanas-p221-r3l,IMPORTED_DEV,False,False,False
CATV1-P221-R3R,HUMAN_APPROVED,5ba50c3b-466c-41e7-4c99-0bd318f012da,BEAUTY_CARE,DELINEADOR BLANCO,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,7000,BC-20863,BCV5-0864,beauty-care-delineador-blanco-p221-r3r,IMPORTED_DEV,False,False,False
CATV1-P222-R1R,POLICY_APPROVED,78a16a51-31b4-e640-cc1a-43f11254d299,BEAUTY_CARE,GOT2B,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,36000,BC-20864,BCV5-0865,beauty-care-got2b,IMPORTED_DEV,False,False,False
CATV1-P222-R2R,POLICY_APPROVED,c0525d16-8f02-fc34-d01a-3ae50741d822,BEAUTY_CARE,PESTAÑAS INFINITO,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,21000,BC-20865,BCV5-0866,beauty-care-pestanas-infinito,IMPORTED_DEV,False,False,False
CATV1-P223-R1R,HUMAN_APPROVED,c477ec1c-cd6e-4ce1-59e8-823d15a4f848,BEAUTY_CARE,COSMETIQUERA BOLSO,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,41000,BC-20866,BCV5-0867,beauty-care-cosmetiquera-bolso,IMPORTED_DEV,False,False,False
CATV1-P223-R2L,POLICY_APPROVED,728c884b-f722-f249-090a-9df932ac6d78,BEAUTY_CARE,COMETIQUERA DOBLE BIMBA,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,36000,BC-20867,BCV5-0868,beauty-care-cometiquera-doble-bimba,IMPORTED_DEV,False,False,False
CATV1-P223-R2R,POLICY_APPROVED,a4c3224f-9968-ca20-841c-1409e1f77f52,BEAUTY_CARE,COSMETIQUERA ORGANIZADOR,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,33000,BC-20868,BCV5-0869,beauty-care-cosmetiquera-organizador,IMPORTED_DEV,False,False,False
CATV1-P223-R3L,POLICY_APPROVED,27d3e080-4b71-0dc9-6fa8-19cde77a4cd2,BEAUTY_CARE,‘ MORADA (,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,33000,BC-20869,BCV5-0870,beauty-care-morada-,IMPORTED_DEV,False,False,False
CATV1-P223-R3R,POLICY_APPROVED,9291d5da-d6fe-a4da-410c-e12a5ad05659,BEAUTY_CARE,PUNTOS,,69039ea1-d8d5-4ae9-9dcb-f57b20ec92b7,30000,BC-20870,BCV5-0871,beauty-care-puntos,IMPORTED_DEV,False,False,False
CATV1-P225-R1L,POLICY_APPROVED,020ad2bb-e953-a783-14e4-54049c2be667,BEAUTY_CARE,LABIAL CON LAPIZ,,318f08f0-9aa4-4099-a767-9e0ac8298157,13000,BC-20871,BCV5-0872,beauty-care-labial-con-lapiz,IMPORTED_DEV,False,False,False
CATV1-P225-R1R,POLICY_APPROVED,002d9983-23cf-4d3f-f37b-82740a00c1bd,BEAUTY_CARE,HIDRATANTE EOS,,318f08f0-9aa4-4099-a767-9e0ac8298157,13000,BC-20872,BCV5-0873,beauty-care-hidratante-eos,IMPORTED_DEV,False,False,False
CATV1-P225-R2L,POLICY_APPROVED,22b6b085-f8c1-292e-8da1-cf62bca20321,BEAUTY_CARE,BRILLO SAS,,318f08f0-9aa4-4099-a767-9e0ac8298157,10000,BC-20873,BCV5-0874,beauty-care-brillo-sas,IMPORTED_DEV,False,False,False
CATV1-P225-R2R,HUMAN_APPROVED,befbb3db-7f50-bd8c-f7df-4fb6a4648ba7,BEAUTY_CARE,USHAS 12 TONOS DIFERENTES X,,318f08f0-9aa4-4099-a767-9e0ac8298157,14000,BC-20874,BCV5-0875,beauty-care-ushas-12-tonos-diferentes-x,IMPORTED_DEV,False,False,False
CATV1-P225-R3L,POLICY_APPROVED,9436a43b-27d6-f8c4-fb64-b4f0aa0d47e1,BEAUTY_CARE,TINTATINTED,,318f08f0-9aa4-4099-a767-9e0ac8298157,11000,BC-20875,BCV5-0876,beauty-care-tintatinted,IMPORTED_DEV,False,False,False
CATV1-P225-R3R,POLICY_APPROVED,5c69e5ff-505b-67c6-a235-77678b85ce0a,BEAUTY_CARE,LABIALUSHASMATTE ENBARRA,,318f08f0-9aa4-4099-a767-9e0ac8298157,10000,BC-20876,BCV5-0877,beauty-care-labialushasmatte-enbarra,IMPORTED_DEV,False,False,False
CATV1-P226-R1L,POLICY_APPROVED,cf729520-063b-29f0-9c25-f95649a1edf6,BEAUTY_CARE,TINTALIPTIN,,318f08f0-9aa4-4099-a767-9e0ac8298157,10000,BC-20877,BCV5-0878,beauty-care-tintaliptin,IMPORTED_DEV,False,False,False
CATV1-P226-R1R,POLICY_APPROVED,a35c36bd-9084-61ee-2339-a97dca256e7f,BEAUTY_CARE,GLOSSSAS,,318f08f0-9aa4-4099-a767-9e0ac8298157,11000,BC-20878,BCV5-0879,beauty-care-glosssas,IMPORTED_DEV,False,False,False
CATV1-P226-R2L,POLICY_APPROVED,f915aa15-702f-5efd-3313-a01f27156b70,BEAUTY_CARE,LAPIZSAS,,318f08f0-9aa4-4099-a767-9e0ac8298157,5000,BC-20879,BCV5-0880,beauty-care-lapizsas,IMPORTED_DEV,False,False,False
CATV1-P226-R2R,POLICY_APPROVED,15bd26fa-3087-ae43-fe16-b69657a5c179,BEAUTY_CARE,LABIALMATTESAS,,318f08f0-9aa4-4099-a767-9e0ac8298157,11000,BC-20880,BCV5-0881,beauty-care-labialmattesas,IMPORTED_DEV,False,False,False
CATV1-P227-R1L,POLICY_APPROVED,449a5ce3-27f7-ecf9-1eba-4f8336de1da7,BEAUTY_CARE,LABIAL AURORA TRENDY,,318f08f0-9aa4-4099-a767-9e0ac8298157,21000,BC-20881,BCV5-0882,beauty-care-labial-aurora-trendy,IMPORTED_DEV,False,False,False
CATV1-P227-R1R,POLICY_APPROVED,a8836afd-4f43-c7ae-fb73-51f80bc09161,BEAUTY_CARE,GLOSS HIDRATANTE,,318f08f0-9aa4-4099-a767-9e0ac8298157,11000,BC-20882,BCV5-0883,beauty-care-gloss-hidratante,IMPORTED_DEV,False,False,False
CATV1-P227-R2L,HUMAN_APPROVED,35ea919c-f40a-d094-025d-286be407dc41,BEAUTY_CARE,GLOSS CON COLOR LLAVERO,,318f08f0-9aa4-4099-a767-9e0ac8298157,11000,BC-20883,BCV5-0884,beauty-care-gloss-con-color-llavero,IMPORTED_DEV,False,False,False
CATV1-P227-R2R,POLICY_APPROVED,4982c439-2284-0479-debc-62ed89b84439,BEAUTY_CARE,AURA MOCCA,,318f08f0-9aa4-4099-a767-9e0ac8298157,21000,BC-20884,BCV5-0885,beauty-care-aura-mocca,IMPORTED_DEV,False,False,False
CATV1-P229-R1L,POLICY_APPROVED,9783e6d8-be06-1a85-017f-91a4df8abf16,BEAUTY_CARE,BASE CELESTIAL TONO 5 Y 6,,e137169e-b616-4487-aa3e-7637db245219,26000,BC-20885,BCV5-0886,beauty-care-base-celestial-tono-5-y-6,IMPORTED_DEV,False,False,False
CATV1-P229-R2L,POLICY_APPROVED,692b6b28-c873-ea4d-ff85-9daa356bd195,BEAUTY_CARE,POLVO FLOWER X,,e137169e-b616-4487-aa3e-7637db245219,14000,BC-20886,BCV5-0887,beauty-care-polvo-flower-x,IMPORTED_DEV,False,False,False
CATV1-P229-R3L,POLICY_APPROVED,ac7fa64f-cc13-b059-bdde-1fd981d5590f,BEAUTY_CARE,BASE USHAS FULL COVER,,e137169e-b616-4487-aa3e-7637db245219,23000,BC-20887,BCV5-0888,beauty-care-base-ushas-full-cover,IMPORTED_DEV,False,False,False
CATV1-P229-R3R,POLICY_APPROVED,15b3f169-6fdd-9906-ba7c-f27b26d8f877,BEAUTY_CARE,BASE USHAS,,e137169e-b616-4487-aa3e-7637db245219,27000,BC-20888,BCV5-0889,beauty-care-base-ushas,IMPORTED_DEV,False,False,False
CATV1-P230-R1L,POLICY_APPROVED,bd079501-d76a-4ace-44be-536d133bf289,BEAUTY_CARE,CORRECTOR DEALTACOBERTURA BEYONGS.A.S,,e137169e-b616-4487-aa3e-7637db245219,15000,BC-20889,BCV5-0890,beauty-care-corrector-dealtacobertura-beyongs-a-s,IMPORTED_DEV,False,False,False
CATV1-P230-R1R,POLICY_APPROVED,79e7c6d9-985f-6589-b3e1-f705ef8bc47d,BEAUTY_CARE,POLVO ANA MARIA,,e137169e-b616-4487-aa3e-7637db245219,29000,BC-20890,BCV5-0891,beauty-care-polvo-ana-maria,IMPORTED_DEV,False,False,False
CATV1-P230-R2L,POLICY_APPROVED,62f12ef2-a01d-7545-7d50-68ac55cf3f0f,BEAUTY_CARE,POLVORAQUEL,,e137169e-b616-4487-aa3e-7637db245219,26000,BC-20891,BCV5-0892,beauty-care-polvoraquel,IMPORTED_DEV,False,False,False
CATV1-P230-R3L,HUMAN_APPROVED,36f1f7d9-23a8-6ea1-3817-41d70bc97302,BEAUTY_CARE,POLVO DE HADAS,,e137169e-b616-4487-aa3e-7637db245219,13000,BC-20892,BCV5-0893,beauty-care-polvo-de-hadas,IMPORTED_DEV,False,False,False
